Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
56.273835539868635,56.02961332996776,56.67458458256613,57.05811074625296,-0.04128609493372726,-0.019081869303781442,-0.03214635550500502,55.65301593751143,54.719378231577736,54.36078569690125,58.73863611201019,87.11939343839624,55.1611623841455,55.82022250239464,58.91936150136049,40.735044791832074,-18.14950936260054,18.504424710129424,18.504424710129424,-1.651732445239979,65.53772710604413,1.237350665715706,2.3367276471391443,-0.3641561774387148,54.36078569690125,53.02346125842866,55.638815972285755,33.90213942287219,1.589997413710717,-0.6820567903052247,32.79446923428411,39.72709644437898,4.769154933087157,31.68225151427097,32.53040883381966,35.12504488229692,36.92195138788161,0.7488366957867909,-0.25458463114074176,0.7676520804132623,1.1788308077940033,-0.0684457276184735,-0.06338561319503658,-0.18589603368532798,0.12092734957434098,0.7844923423180632,1.1000270219215547,0.657010778111705,56.018010854124135,0.3075636897014813,55.69157739144922,0.23012752036735726,55.50558794483365,1.2030934411337615,55.09281007677498,-0.04461104974797534,53.247217046917,0.2565836123345597,44.50819470760218,55.65301593751143,55.835508337512216,55.062112884415704,47.33380837476069,54.719378231577736,55.152635142494894,54.199959383029196,33.902139422872196,54.36078569690125,54.448575277630084,57.31507331347042
57.295478380277615,56.74156237835633,57.86262128961652,57.932406095849096,-0.1280847489936781,-0.019081869303781442,-0.03214635550500502,56.68310176759562,55.37449059121282,54.75579158797624,58.64596292159824,86.94878375515353,55.81546035550415,56.201839877197784,59.09446564825156,49.529498514367035,-12.263857035914103,25.386084768843883,25.386084768843883,4.279033710521637,70.46225800917674,1.6209773382390802,2.3367276471391443,-0.3641561774387148,54.75579158797624,53.961625185954304,55.35762067234935,38.74908631870169,1.5290590672724511,-0.6820567903052247,24.497722650907292,25.159701681925632,9.856440907753987,23.662783303705428,32.53040883381966,35.59958263768484,24.600403359461186,0.46773577473808303,-0.5682525725901627,0.6326480316427038,1.348034090011848,-0.06339140504110514,-0.20280372378849618,-0.2430076452935208,0.005421568287677621,1.3394099408294313,1.1447895231139704,0.8451535570178796,57.33579956514552,0.7468995814427107,56.27998236783603,0.3197081695333566,55.94891830183067,0.2350457306855251,54.04945187791285,-0.6936810623142287,53.856330264389754,0.35417259410633867,38.512000190984324,56.68310176759562,56.691261478610265,57.03565923637364,52.688004691382766,55.37449059121282,55.99804121826172,54.199959383029196,38.74908631870175,54.75579158797624,55.28332864498578,57.31507331347042
57.879274289082744,56.74156237835633,57.86262128961652,57.34954137140931,0.08660125545327457,-0.019081869303781442,-0.03214635550500502,57.21286017444777,56.11893595423653,55.09762350112996,58.582050352841485,86.79792628350985,56.27714446210693,56.50976151342288,59.23770695212308,52.22779792571265,-7.359147719767171,29.324021730463716,29.324021730463716,9.892075998915766,66.68581089635697,1.409489890180396,2.3367276471391443,-0.3641561774387148,55.09762350112996,54.619095516430455,55.30571546047793,41.65874428121373,1.1589679187016129,-0.6820567903052247,24.497722650907292,3.308652952247789,40.38027804622131,23.662783303705428,32.99178630453552,36.07412039307272,-16.471619247858563,-0.4027729426093721,-0.559314523430687,-0.338506035829102,-0.005543760241098111,-0.07622520786571443,0.14546910925234027,-0.0712786122460844,-0.2711871664009113,0.6105420588112983,1.3633267249906162,0.6968419354197762,58.21432653614043,0.4689587842287296,57.603897071876645,0.7699506281342396,56.54002544449337,0.32467108266523187,55.987117104371094,1.1838590647014766,52.33354722070786,-1.0369094687297449,33.16166532638238,57.21286017444777,56.691261478610265,57.4910930099024,46.66699587805379,56.11893595423653,55.99804121826172,54.830547111386544,41.658744281213735,55.09762350112996,55.28332864498578,57.31507331347042
53.64675047054745,53.466593360928066,52.66496910523915,51.66663723260629,0.030164862582027475,-0.019081869303781442,-0.03214635550500502,56.5065158658749,56.22315820566567,55.181182324692,58.41907326822638,86.58682454411996,55.771266267887256,56.351955335352514,59.131620970745885,41.53454664979906,-4.45333929372642,20.743631526801554,20.743631526801554,12.490284819882113,30.851678452884332,0.07048547355822019,-0.42794888879082676,-0.3641561774387148,55.181182324692,54.57482642517227,55.54717870204662,40.664276375170616,-0.4726091380414882,-0.6820567903052247,57.684511175944365,65.21988532966479,198.0862645513649,103.85695554886802,40.37383683609624,40.34496773414551,-160.2231108357228,-3.4559212152073333,0.8631645839650857,-1.6674156577419252,-1.3591135425817444,-0.07512336361326076,0.05559401250811589,-0.22246624533793483,-1.3609623889454128,-1.0599498528953053,0.06162160302647151,0.022867956409877915,57.62864072516316,-0.3917637135084721,58.486508043627154,0.48510991687994337,57.87002003876092,0.7751382226558725,56.43427061816916,0.22915802491696322,52.94266043818062,0.36110040126547555,73.02256413755883,56.5065158658749,56.691261478610265,53.84761920220646,42.43284349308887,56.22315820566567,55.99804121826172,55.9340756360119,40.66427637517065,55.181182324692,55.28332864498578,57.31507331347042
51.74941028723269,52.61225450286179,51.92244837621899,51.95806785776264,0.09259654862098467,-0.019081869303781442,-0.03214635550500502,55.74130959006178,56.02960224088949,55.150797116833125,58.25609618361126,86.38189536938313,55.38919153332056,56.228552260865676,59.0421931563038,31.54085562774794,-2.9356568535426435,14.363271670270512,14.363271670270512,13.161797394846994,7.9510807238612875,0.04971830817343999,-0.42794888879082676,-0.3641561774387148,55.150797116833125,54.56165475621778,55.49566356746661,40.782344189450235,-0.3793728071158119,-0.6820567903052247,54.91895096020433,54.29440437882801,25.118298831755133,53.06733012228143,43.6034846311607,42.24312252698793,8.17157473194142,0.1355373204958216,0.7404920162578176,0.29296040350116,-0.29317860968315784,-0.03817178661008511,0.10734075770690427,-0.171033978215244,-0.06251860854094832,-1.128548089547253,-0.5129102939038931,-0.27639659465917804,51.91823112293517,-3.4105886313796097,57.898099560070044,-0.39698012137841404,58.75668427603145,0.49015536930537534,57.03047530323323,0.3175476939410856,56.292786764881946,2.169694782716041,89.84259352247058,55.74130959006178,56.691261478610265,53.84761920220646,46.600685620321954,56.02960224088949,55.99804121826172,55.9340756360119,40.78234418945025,55.150797116833125,55.28332864498578,57.31507331347042
51.89535926443397,50.76118358221066,47.61582460728393,47.732320318868474,0.09360309806975407,-0.019081869303781442,-0.03214635550500502,53.85772453330412,55.40426802235623,54.998871801974914,58.03879348031415,86.14956003960998,54.39924432428502,55.78494040672296,58.775052146606164,7.955735475593174,-2.2693569981135533,0.7741335026099517,0.7741335026099517,10.702208184454014,-29.265010076084863,-0.5865588998530691,-0.42794888879082676,-0.3641561774387148,54.998871801974914,54.805794092920664,54.85373602547434,43.952237989187445,-1.450025561432575,-0.6820567903052247,99.167914412045,-0.3330872033601772,182.82428533689873,95.83748733830257,49.14001427975127,44.615811303927444,-119.15118615136217,-2.8442912819027315,2.8434557592266128,-3.74007216971834,-0.7669271549976331,-0.05995188727586454,0.13558944021100192,-0.19870396696050022,-1.219702000103615,-2.562022615698382,-1.3280982153225174,-0.5988068926472478,52.211072282952806,0.1404948899772142,52.161144025958095,-3.490747734402131,58.16557361009227,-0.39237485226288826,58.371939398287644,0.761804151857492,56.292786764881946,-0.046485971998078864,124.07390767961515,53.85772453330412,56.691261478610265,49.748711620981766,66.26934734521845,55.40426802235623,55.99804121826172,51.677604711000484,43.95223798918749,54.998871801974914,55.28332864498578,54.64893647685819
47.808784423099965,48.05577719833411,46.42779144085168,48.023750944024826,0.11032657382089298,-0.019081869303781442,-0.03214635550500502,51.85641484037598,54.91293384137471,54.846946487116696,57.86622959800368,85.90710170757326,53.60757273102798,55.396902446983944,58.53088518730717,-17.228383627130935,-2.12129090290763,-9.302886462190981,-9.302886462190981,6.512261517634264,-49.83193655413326,-0.3788548779683509,-0.42794888879082676,-0.3641561774387148,54.846946487116696,54.98274344408235,54.295114607220285,46.563028866641524,-1.2654587221180975,-0.6820567903052247,68.74675203890455,36.0852694607667,75.99115857842567,66.43300425228804,52.13897333945781,45.248528311111286,8.17157473194142,0.15130101352504544,1.5120031880695572,0.3149494514822338,0.7118462493763971,-0.04149066163133955,0.13805973156133014,-0.19226609560872673,-0.05426202199325647,-2.6763577431110677,-1.0928505742440624,-0.5965437398921148,47.96487197175501,-2.8058346141092114,52.4553465141515,0.14849186656929497,52.402271922578,-3.4876863268074425,59.266249979544,0.4807504150654298,55.22683863430463,-0.7100431460982212,112.77825932278914,51.85641484037598,56.1207582510625,49.748711620981766,77.80231515996564,54.91293384137471,55.99804121826172,51.677604711000484,46.56302886664156,54.846946487116696,55.28332864498578,54.64893647685819
48.684478286307666,49.05250586607811,48.95236191952022,49.626622856511844,0.1613181948537685,-0.019081869303781442,-0.03214635550500502,50.296571305129646,54.39182222924981,54.82415771705432,57.725621961976735,85.6764946883681,53.19056556394761,55.1625339744164,58.36503217991192,-38.115201985258,-0.7701819924434927,-13.899002982007199,-13.899002982007199,2.1467271299781965,-51.91896182828991,-0.23575911913226844,-0.42794888879082676,-0.3641561774387148,54.82415771705432,55.00140268430607,54.221095466867126,46.889049733887354,-0.8505373619687656,-0.6820567903052247,41.09114988150412,54.29440437882801,-0.3181310415800776,39.70165599227483,54.215177457732594,46.35578684497391,45.13631674016192,1.0849661642528694,0.2681313668173088,1.025680804054084,0.8742778891442383,-0.013181864930093544,0.1786950112405573,-0.17870852684752758,0.3262548581416753,-2.130106550605734,-1.1157528034921171,-0.2599676927719282,48.257713131772654,0.15608136828270422,48.189406928176865,-2.870980625219614,52.69782549390935,0.15336933881001424,58.670041740819684,-0.38961218285068955,57.20645659109108,1.209403441822822,57.03056698826698,50.296571305129646,50.84362804948784,49.748711620981766,81.86131088010004,54.39182222924981,55.99804121826172,51.677604711000484,46.889049733887376,54.82415771705432,55.28332864498578,54.64893647685819
49.12232869760961,48.91011605640038,49.39787435693232,49.77233816909001,-0.07283619479994585,-0.019081869303781442,-0.03214635550500502,49.91396851806809,53.84093283100228,54.80136894699194,57.57542745206474,85.47526906655095,52.860701368227666,54.95688300797637,58.211932178208,-43.012107083520114,0.6919768203798705,-17.053481826430456,-17.053481826430456,-2.0413544961556758,-49.80976879074905,-0.7112761940255938,-0.42794888879082676,-0.3641561774387148,54.80136894699194,55.01741792632878,54.150354512087645,47.193069299766705,-0.8041209456810441,-0.6820567903052247,30.028909018543832,10.592393747476422,40.38027804622131,29.009116688269422,51.21622389807934,46.67214911985668,4.0643920558012905,0.042844149073952495,-0.1951262411083211,0.7329928602932377,1.1326865750917006,-0.0033160949420147604,-0.17194670415313512,-0.2866912233720484,-0.10763027558798688,-0.6584646100450079,-1.1630438418183309,-0.2597935330564744,49.86834300281168,1.0792502976340157,48.483609416370264,0.16446528109133587,48.412295186328315,-2.867609939517637,52.85703895412445,-3.4422479685769107,57.663291504195655,0.23339359418683175,48.70834383395421,49.91396851806809,50.84362804948784,49.748711620981766,83.41314658843517,53.84093283100228,55.99804121826172,51.677604711000484,47.19306929976673,54.80136894699194,55.28332864498578,54.64893647685819
50.43586949242115,53.03942393189493,51.328431793002856,53.415224457671485,0.1712652917387163,-0.019081869303781442,-0.03214635550500502,50.20827905595928,53.602710542021384,54.95329426185016,57.498732384794565,85.31058506327048,53.15628662285921,55.05038768047461,58.22106040176786,-41.01336316067272,3.431210834154657,-12.070786063154586,-12.070786063154586,-4.292990802640554,-26.79329414843652,-0.15979333990663774,-0.42794888879082676,-0.3641561774387148,54.95329426185016,55.09119398568111,54.398111715915064,46.66862073329753,0.06829084782892857,-0.6820567903052247,74.27787247038461,112.56363611662421,20.0310128570881,82.47181320829597,56.52207031136528,50.468454934250694,102.63687420612393,2.4489526590999393,1.4289170053355247,2.926865749466698,1.0096341741369923,0.018940842100352035,0.15422037174525696,-0.06852523638583588,0.8559241532329351,0.3120054195826308,-0.5820920469519291,0.2012280609185743,50.01476358282049,0.0488437709941413,50.10172660860428,1.1105519912112973,48.70784875765966,0.16935072443496965,53.15514129665649,0.14860772206743525,58.27240472166841,0.3237561095731156,65.41816384326046,50.20827905595928,52.26988101768646,49.748711620981766,80.62808174441226,53.602710542021384,55.99804121826172,51.677604711000484,46.66862073329755,54.95329426185016,55.28332864498578,54.64893647685819
53.79269944774874,53.89376278996121,54.447022395505655,53.99808570798419,-0.0960967841302305,-0.019081869303781442,-0.03214635550500502,51.47381275500443,53.29004343275476,55.11281583339583,57.444406689922864,85.15528333754175,53.498349313247374,55.18239359505553,58.254826520518954,-25.922883832150504,6.003869994390504,-6.869865455428858,-6.869865455428858,-4.947345943161413,-7.808104595179419,0.042723033967316214,-0.42794888879082676,-0.3641561774387148,55.11281583339583,55.20440606628753,54.613935241174175,46.415410418179114,0.1780374527983529,-0.6820567903052247,32.79440329812741,43.36883659998695,-0.3181310415800776,31.68218778170939,56.52207031136528,51.25935119323054,16.385940084221723,0.3162533041220506,-0.18716451146906332,0.28281530898198687,-0.34393620582625967,0.02748690887484931,-0.22981086120825617,-0.297848873895136,-0.038868202136322805,1.8584970361680448,-0.7049115799617132,0.21768279320657286,53.67528157398301,2.427902918025851,50.248827852700984,0.05456549742855976,50.33339692325856,1.1159095536827484,48.83265377628169,-2.8307207005486714,59.642913091583274,0.7779283160893719,75.2377958239192,51.47381275500443,52.84038084478703,50.052334136667604,74.42237334290807,53.29004343275476,55.99804121826172,51.677604711000484,46.41541041817914,55.11281583339583,55.28332864498578,54.64893647685819
53.79269944774874,53.466593360928066,54.447022395505655,53.70665508282784,-0.2576016914720932,-0.019081869303781442,-0.03214635550500502,52.6216225195691,52.85826482401847,55.226759864816756,57.390080995051164,84.9770196637688,53.741810929187395,55.28190753668177,58.274770545379106,-11.831772891028898,8.021279642829816,-3.3001734666948,-3.3001734666948,-4.683609393363906,3.104278984729631,-0.24500846387706077,-0.42794888879082676,-0.3641561774387148,55.226759864816756,55.286225028041706,54.76691319632818,46.24247722629706,0.07735023463562757,-0.6820567903052247,24.497722650907292,17.8760477147011,20.0310128570881,23.662783303705428,55.59931536993352,51.73388894861843,-8.2571559726191,-0.24269766372388796,-0.49909711844205423,0.02339094905390023,-0.6823286514114212,0.0032221294587003336,-0.44271142221601095,-0.28937987021574124,-0.16967003700633193,1.6647950611471898,-0.9057485089640265,0.09519015314014254,54.26096389401829,0.31917927269284213,53.926362462288814,2.492685076667012,50.48117370892424,0.05939609824089575,49.13075611881372,0.16436876907851442,60.55658654839357,0.490601495029387,63.71927314162483,52.6216225195691,52.84038084478703,51.7222615924056,62.77757832114259,52.85826482401847,55.43443604797324,51.677604711000484,46.24247722629708,55.226759864816756,55.28332864498578,54.64893647685819
