Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
6.929719448393819,6.675245946847475,6.982246863537956,6.787625425334282,0.02749673906694023,0.0,0.0,6.949921534209824,7.234876169147481,8.23112413278738,9.695871536020771,13.762691212667024,7.463905314898802,8.321612946160233,9.204430957101172,-1.7813787015161848,-2.5536001439936,-2.51670276261148,-2.51670276261148,-2.8393445994828586,-0.36935487427791086,0.3763442128252265,0.0,0.0,8.23112413278738,7.727986066987592,8.431876113714821,5.047213666177898,0.41337120499870617,0.0,1.1430058105963177,1.4506116531856674,0.0,1.1430058105963177,5.162761101062129,5.88277582196649,1.1254709760979635,0.4462865573053406,0.05140678782191824,0.47219518643868247,0.833333995605158,0.11966667198911361,0.04633896674662755,0.018839747322348364,0.21947906703322656,0.3700130991602901,0.2724165368116849,0.2637373873103524,6.930378713407395,0.41667781735483056,6.984573140947086,0.43932899434168554,6.900648381477118,0.4788339692630393,6.879667191609625,0.5193273730986778,8.93894461736994,0.4156807234977439,2.176186179327136,6.949921534209824,6.788161720864299,6.931611406123151,3.907185876547321,7.234876169147481,7.229419939211631,7.65022943982764,5.047213666177903,8.23112413278738,7.6901640547340335,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.950289197156046,6.655606649576448,6.982246863537956,6.70751061362674,0.032745852524309664,0.0,0.0,7.012931912878764,7.179056723562366,8.182245822132048,9.696904915439212,13.733390059344316,7.440000151521736,8.283763835641818,9.172822180825705,-1.280318143222381,-2.8469675613035066,-2.412094996419466,-2.412094996419466,-2.88319987938407,0.058863967674160744,0.39325843599615495,0.0,0.0,8.182245822132048,7.672659673683792,8.394779994019359,4.95753725190924,0.3997946374391892,0.0,0.9523874477710486,0.0,1.4966985666207966,0.9523874477710486,5.033642889623718,5.882776426818764,-0.1817959080488442,0.3800539214097765,0.0410220264134125,0.4319144082042943,0.1999990463293215,0.116234801173014,0.056811471576924684,0.008341384648060893,0.21342007382901437,0.3846859253350833,0.27179948326107184,0.26454929005557715,7.034159426632417,0.4462865573053406,7.0055543308145785,0.41667781735483056,6.984573140947086,0.43932899434168554,6.711817672669686,0.48334068397561075,8.840955331726606,0.4226715955153501,1.1041361279238224,7.012931912878764,6.788161720864299,7.126625805922139,2.9657281486878153,7.179056723562366,7.149290610878774,7.65022943982764,4.957537251909248,8.182245822132048,7.6901640547340335,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.785734639926847,6.4788525058994315,6.731310237721693,6.487196194608521,0.023329726771046784,0.0,0.0,6.99192845332245,7.108208979485215,8.112419687835645,9.686571108935984,13.703391264464278,7.38284054905863,8.229714327939059,9.13163480639823,-1.083823664255633,-3.203395128952975,-2.4719426455247824,-2.4719426455247824,-2.9329588850320403,0.00010733282144076428,0.2441860529588573,0.0,1.0,8.112419687835645,7.589660023467377,8.347232785897166,4.804358784851396,0.344624426862147,0.0,1.5242379915465836,1.2088382408252032,3.8913977175661043,2.4773298056728863,4.83996364844152,5.933514459729249,-1.1985501901219737,0.32800638377592095,0.07758517767848469,0.40660461021144195,0.2500000000000041,0.11106646900987419,0.04235514505404024,0.004990182055215736,0.21022002036731158,0.31640307054515976,0.25583949943733564,0.2331498672828976,6.951134757079776,0.3800539214097765,7.110460780383065,0.4462865573053406,7.0055543308145785,0.41667781735483056,6.900648381477118,0.5864441796646724,8.742966630142007,0.42233946686552337,1.6912210581714577,6.99192845332245,6.788161720864299,7.018284472700478,1.9094752359874623,7.108208979485215,6.80874096546413,7.65022943982764,4.8043587848514075,8.112419687835645,7.630067058484389,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.374348982468552,6.125344686783178,6.354904800430544,6.226824130976982,0.03357190778340982,0.0,0.0,6.899513131122276,7.045948783360242,8.030955845992231,9.669003634184847,13.675310999460509,7.290827557462149,8.157209132191836,9.079277503851813,-1.172246191502647,-3.5899820282545956,-2.691598646100306,-2.691598646100306,-3.0266262479970703,-0.4368891383098558,0.19587629372767595,0.0,1.0,8.030955845992231,7.527748439365143,8.243748400512809,4.846615166946643,0.2849966123174864,0.0,1.5242379915465663,2.9012175421759037,5.986772856120119,3.8116628901499463,5.162761870671964,6.187208253395319,-1.489055866076566,0.3099753362858843,0.08144937321009686,0.46482749497792736,0.8749999999999993,0.10918365489466854,0.0619988669113807,0.010079277637402885,0.2053479047664867,0.260445159670533,0.2614236196243486,0.21391068684694434,6.722818276683581,0.32800638377592095,7.026535520682071,0.3800539214097765,7.110460780383065,0.4462865573053406,6.984573140947086,0.5550961804717383,8.326514648407459,0.32234609579760876,3.455132605085284,6.899513131122276,6.788161720864299,6.736596489711938,2.4819521079753692,7.045948783360242,6.788708633380915,7.434996824015292,4.84661516694665,8.030955845992231,7.590002394317961,8.164988659361045,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.394918240820977,6.1842630468340385,6.438550342369298,6.206795547429872,0.029681772212055105,0.0,0.0,6.798696425099576,7.003010736482584,7.950655772128876,9.638002214675172,13.649846905890342,7.209612941951331,8.088347052139644,9.027989959946607,-1.3048799238132718,-3.898429029680019,-2.8440980601583585,-2.8440980601583585,-3.1389533467616184,-0.6225995404947955,0.20430106975561318,0.0,1.0,7.950655772128876,7.4522696357668705,8.161611651494166,4.796825066868229,0.2986202195257863,0.0,1.3336241734215792,0.9670763568555847,0.8980148578998669,1.3336241734215792,5.0982023801478435,6.161839539366211,0.25396087435327347,0.4012923311310515,0.069683052005553,0.447309081907418,0.2857133125796127,0.10886830854825576,0.05497323538074374,0.006192654428074136,0.21561253324288288,0.2540756333895088,0.280724408475069,0.2150792940585458,6.452989214079508,0.3099753362858843,6.795742432139655,0.32800638377592095,7.026535520682071,0.3800539214097765,7.0055543308145785,0.5371220119191308,8.081542310387226,0.3721727171610374,4.08219993543012,6.798696425099576,6.788161720864299,6.714928223067607,3.0229530378808724,7.003010736482584,6.788708633380915,7.411082152277337,4.796825066868237,7.950655772128876,7.409711405569031,8.13872596844744,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.374348982468552,6.125344686783178,6.333993414945855,6.086624046147207,0.02835352533777108,0.0,0.0,6.651672007900591,6.951485090466621,7.880829610086057,9.601833898073313,13.622115459586094,7.120748070020949,8.01422002963312,8.972812878815184,-1.6978689988665772,-4.117769204561513,-3.021351938414236,-3.021351938414236,-3.272278085936109,-0.8315778608398297,0.2000000501933826,0.0,1.0,7.880829610086057,7.432160190686689,8.027597990732886,5.041583996543099,0.2900821241276367,0.0,1.7148563543718354,0.4835352963300803,2.0953680017663547,1.7148563543718354,5.130481355800072,6.237947496010348,-0.47229465788434294,0.3613606594762545,0.09598262488340834,0.4034143143048163,0.111111111111116,0.10731243798067576,0.05327308308017578,0.006690834321033314,0.21181766599081758,0.21954662509636264,0.27090154426239693,0.22713857837125084,6.432233170407127,0.4012923311310515,6.522986463631231,0.3099753362858843,6.795742432139655,0.32800638377592095,7.110460780383065,0.5606171478588496,8.032547959594927,0.4360766596559693,3.8334064258950895,6.651672007900591,6.708039485522321,6.584918623201617,3.686919074780878,6.951485090466621,6.788708633380915,7.267594121849606,5.041583996543109,7.880829610086057,7.409711405569031,7.981149822965811,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.250933432354006,5.987869605885994,6.103968174614282,5.866309627128988,0.036275009864001805,0.0,0.0,6.475242847475161,6.893518745096928,7.800529563969118,9.561015374088486,13.592291080293258,7.008622560320422,7.926579862682114,8.90898144678101,-2.1841924888058433,-4.374122820894005,-3.295088261181064,-3.295088261181064,-3.446058655575387,-1.2342131728862387,0.18627456938565143,0.0,1.0,7.800529563969118,7.428329751277885,7.846953513318848,5.445148175981861,0.2627952898138711,0.0,2.4773298056728765,0.24176764816502808,3.5920594315994796,2.4773298056728765,5.227319821976416,6.034992944959311,-1.1985501901219795,0.3197218915547428,0.15125590862272714,0.35764302636641454,0.0769230769230769,0.10675802621088988,0.06850991503328592,0.008961145187492659,0.20538626609956448,0.1952044876553644,0.2621422219843478,0.20909292798433435,6.307696908372839,0.3613606594762545,6.502005273763738,0.4012923311310515,6.522986463631231,0.3099753362858843,7.026535520682071,0.5080602073536739,7.836570556425727,0.3859150091498491,3.4551305990526826,6.475242847475161,6.487704651631088,6.346567690113965,4.736400188082015,6.893518745096928,6.788708633380915,7.004532732732096,5.445148175981871,7.800529563969118,7.409711405569031,7.692260222916157,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.065810107182183,5.830755227717783,5.957587977654706,5.726109064780114,0.027558322142154708,0.0,0.0,6.315616354542386,6.801201951987884,7.721393258085822,9.521746919231317,13.556362288513794,6.890244767559659,7.8333380419410075,8.84076890234477,-2.5968309883318654,-4.6318474749021155,-3.578010790918763,-3.578010790918763,-3.654456368743357,-1.5787391466876952,0.20652173067987364,0.0,1.0,7.721393258085822,7.4442938824827385,7.641788201415804,5.9677624699702125,0.2651663990692776,0.0,2.286715987547863,0.9670705926601534,2.394713424520664,2.286715987547863,4.936802884227697,6.060362263840693,-0.617549227391418,0.35013774761855176,0.14223120401887582,0.37307925854229207,0.0833331677650469,0.10628872618892896,0.05227670820252253,0.005321183950224361,0.21085001958395355,0.20410290531910047,0.2259267145772105,0.20805473777062922,6.079380427976644,0.3197218915547428,6.376118134558785,0.3613606594762545,6.502005273763738,0.4012923311310515,6.795742432139655,0.4667594301480569,8.057045134991078,0.5296304117818433,3.3504052764384737,6.315616354542386,6.227308461287191,6.194889306991416,5.706584757528806,6.801201951987884,6.788708633380915,6.8371294603956585,5.967762469970224,7.721393258085822,7.409711405569031,7.50842076036898,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.942394557067636,5.732558741362653,5.936676592170017,5.706080481233003,0.02536713369577053,0.0,0.0,6.206398264697162,6.698150659955958,7.624800404755217,9.486611982047895,13.519212616731986,6.786721474140605,7.745275383190776,8.774247890741492,-2.699990466813606,-5.0143218494928306,-3.7699764355760363,-3.7699764355760363,-3.8682449585263057,-1.632391667551538,0.2289156868766109,0.0,1.0,7.624800404755217,7.385984663052547,7.4983242774972325,6.113413112677086,0.2869050690970139,0.0,1.5242425362468297,1.4506116531856579,0.5986765719332425,1.5242425362468297,4.581725686345026,6.034993549811585,0.25396087435327347,0.4005969168812778,0.090235639043268,0.41841068724389424,0.1249996274717251,0.099360815700836,0.05146822999878605,0.0064473561997486955,0.2155983367033921,0.24115555454383406,0.21541557929504745,0.18463119789887997,5.934087627406859,0.35013774761855176,6.145325046016369,0.3197218915547428,6.376118134558785,0.3613606594762545,6.522986463631231,0.4524514280979176,8.155033836575676,0.48593460597418503,3.3865976662471793,6.206398264697162,6.2072780218425345,6.173221040347084,6.16041782901455,6.698150659955958,6.788708633380915,6.813214788657703,6.113413112677095,7.624800404755217,7.409711405569031,7.482158069455375,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.798409258190861,5.536165300414609,5.769385508292509,5.5658803964032275,0.02348495630415762,0.0,0.0,6.07197602338436,6.577924169647422,7.517733639604076,9.443726699226193,13.48171412625066,6.6756225598202255,7.651642407529455,8.703451263892495,-2.8768352870680256,-5.4173593379013685,-3.9834214109530155,-3.9834214109530155,-4.0916130310816445,-1.7277311523919632,0.21590912785411376,0.0,1.0,7.517733639604076,7.306555731403109,7.359648164354922,6.181229077171948,0.2772029184770279,0.0,1.1430012658960544,0.7253029444951229,2.6940445736996006,1.7148563543718354,4.388047214772661,5.781299756145515,-0.6175457643318742,0.3484787196777702,0.06594662592134888,0.41747650184495605,0.3333333333333333,0.09530364579295873,0.049673441658995544,0.006484573211367782,0.2109783305634134,0.21956762358359483,0.1970275977681926,0.1684531957926202,5.913331583734477,0.4005969168812778,5.998456216712898,0.35013774761855176,6.145325046016369,0.3197218915547428,6.502005273763738,0.5249133164146762,8.179531011971827,0.4608805100558121,3.0113669775176826,6.07197602338436,6.087095385174589,6.021543173836761,6.459157072713013,6.577924169647422,6.788708633380915,6.645812086492016,6.181229077171957,7.517733639604076,7.30954974515296,7.298319233060141,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.921825298715211,5.752198038633679,5.978499363139394,5.766166709393434,0.04346866310896332,0.0,0.0,6.004764952804156,6.468432178261765,7.428123421900246,9.40187479582293,13.447355045647953,6.6151905539662215,7.582221644488243,8.645265687895364,-2.812974306172283,-5.72306459081775,-3.9422952343209037,-3.9422952343209037,-4.260223255670391,-1.1827554851094113,0.32222232524255773,0.0,0.0,7.428123421900246,7.1965643973489435,7.303407081943277,5.9626613392233185,0.3411895662441096,0.0,1.3336241734215697,3.6265204866710268,2.3947062877329763,2.8585710760236536,4.614006201216922,5.90814695540469,1.8517265083355874,0.49824709232289444,0.07614105673287219,0.45605418345319715,0.2857167185509635,0.09533239774673072,0.09191366099362526,0.012964314746813678,0.23108384112767272,0.27522383101848386,0.210491648342025,0.19484321182895978,5.768039278027808,0.3484787196777702,5.977475026845406,0.4005969168812778,5.998456216712898,0.35013774761855176,6.376118134558785,0.49322672470567946,8.302017473011308,0.4936302524278193,1.6632661399139799,6.004764952804156,5.866760551283354,6.021543173836761,5.63780082767445,6.468432178261765,6.708578827439586,6.645812086492016,5.962661339223333,7.428123421900246,7.229419939211631,7.298319233060141,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.9629638154200615,5.752198038633679,5.999410748624083,5.766166709393434,0.03251142167507326,0.0,0.0,5.983761493247843,6.367527837200545,7.343168303863069,9.360539582128885,13.413519195173668,6.5640557797820644,7.517943160190825,8.58936189919224,-2.552619197669215,-6.004093943731631,-3.86040359350325,-3.86040359350325,-4.3750314159549895,-0.647292223053898,0.24691380554708459,0.0,1.0,7.343168303863069,7.079633789096374,7.267484156457354,5.675385198299749,0.35295325398720045,0.0,1.1430058105963101,1.2088382408252032,0.2993454227543085,1.1430058105963101,4.452608244516453,5.832038998760549,0.3992119808007976,0.409247869856656,0.06314120936648882,0.4372974496631383,0.1666699780258206,0.09591322177794494,0.0683293921138636,0.0052386902027188025,0.2163977006999576,0.3143489741835473,0.21842209388779144,0.20096489348804497,5.975600209614737,0.49824709232289444,5.83060669777296,0.3484787196777702,5.977475026845406,0.4005969168812778,6.145325046016369,0.4601855174704668,8.204028187367976,0.4203714185218761,1.2626277296350803,5.983761493247843,5.766608354060066,6.021543173836761,4.455089772655193,6.367527837200545,6.4882231745242285,6.645812086492016,5.675385198299763,7.343168303863069,7.149290610878774,7.298319233060141,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.9629638154200615,5.732558741362653,5.978499363139394,5.746137648327225,0.027896058337016336,0.0,0.0,5.987962185159106,6.288092442798959,7.2617044620196545,9.31093732076849,13.381427458988451,6.517430345110229,7.456698364364946,8.534666923571072,-2.189104493564597,-6.22069230473565,-3.7633283956814543,-3.7633283956814543,-4.443074881565563,-0.18186814903276433,0.20512844025480192,0.0,1.0,7.2617044620196545,6.958059791895853,7.246028337726474,5.3401281587040215,0.35802381355536456,0.0,1.1430058105963101,0.967070592660163,0.5986837087209298,1.1430058105963101,4.3557697783400995,5.78130036099779,0.2539574112937296,0.4006567887774425,0.06341299049023044,0.42791885917020495,0.1666660043948358,0.09498304635612673,0.05920215781138291,0.006009937018631329,0.21548458301660944,0.3369674625246162,0.23882737459189798,0.20526235616170665,5.975600209614737,0.409247869856656,6.0404190966789075,0.49824709232289444,5.83060669777296,0.3484787196777702,5.998456216712898,0.4843211164232281,7.934559258010327,0.3628024895010802,1.2883604988137518,5.987962185159106,5.766608354060066,6.021543173836761,3.4364898360265927,6.288092442798959,6.227802379833971,6.645812086492016,5.340128158704029,7.2617044620196545,6.80874096546413,7.298319233060141,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
5.921825298715211,5.732558741362653,5.915765206685329,5.806223876487656,0.03853206749949367,0.0,0.0,6.008965744867814,6.243007547322856,7.203516007523848,9.254618093188252,13.35264954411076,6.4880505406084295,7.405173179908407,8.485067279131298,-1.845238862573264,-6.264560346248791,-3.592176437471509,-3.592176437471509,-4.455542798773537,0.3712456547415792,0.2250004246826136,0.0,1.0,7.203516007523848,6.888951254849782,7.2063261224734605,5.212845455741781,0.38729743761401947,0.0,1.7148608990720913,1.208844005020615,1.1973531438664882,1.7148608990720913,4.45260978373612,5.755931042116413,0.8349687632029212,0.435110506321873,0.10133386304624693,0.47494117220962345,0.7777783664646343,0.09311570522548841,0.08341054512496981,0.00967481142993783,0.22027059062890908,0.35242033255877653,0.2753160361594123,0.23958542851728487,5.95484367107924,0.4006567887774425,6.0404190966789075,0.409247869856656,6.0404190966789075,0.49824709232289444,5.977475026845406,0.524361491096876,7.616095393801646,0.3428586431576306,1.4428703158912635,6.008965744867814,5.806669232949382,6.021543173836761,2.8542721602249497,6.243007547322856,6.207770047750756,6.645812086492016,5.21284545574179,7.203516007523848,6.788708633380915,7.298319233060141,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
